DATETIME,actual,prediction,error,absolute_error
2021-01-12 11:00:00+00:00,2534.845496037888,2544.5515649777935,9.706068939905435,9.706068939905435
2021-01-12 12:00:00+00:00,2652.775276414198,2575.941258604646,-76.83401780955182,76.83401780955182
2021-01-12 13:00:00+00:00,2708.106282751244,2721.8059530802525,13.699670329008313,13.699670329008313
2021-01-12 14:00:00+00:00,2536.013678884686,2778.284672951869,242.27099406718298,242.27099406718298
2021-01-12 15:00:00+00:00,2398.5382610213846,2559.6669574060425,161.12869638465781,161.12869638465781
2021-01-12 16:00:00+00:00,2242.0811785911046,2562.792904282674,320.7117256915694,320.7117256915694
2021-01-12 17:00:00+00:00,2213.2129201700536,2450.9306583982725,237.71773822821888,237.71773822821888
2021-01-12 18:00:00+00:00,2085.386409554232,2385.190925015217,299.80451546098493,299.80451546098493
2021-01-12 19:00:00+00:00,2050.637566338822,2226.14795263838,175.51038629955792,175.51038629955792
2021-01-12 20:00:00+00:00,1948.1664978437464,2094.7213621567116,146.55486431296526,146.55486431296526
2021-01-12 21:00:00+00:00,1933.0827422419331,1981.6269720868145,48.54422984488133,48.54422984488133
2021-01-12 22:00:00+00:00,2166.315457468468,2001.947066424215,-164.36839104425303,164.36839104425303
2021-01-12 23:00:00+00:00,2302.440914563984,2335.7710405409275,33.33012597694369,33.33012597694369
2021-01-13 00:00:00+00:00,2186.140649023161,2402.9492062312797,216.8085572081186,216.8085572081186
2021-01-13 01:00:00+00:00,2059.423232128561,2230.771923249845,171.348691121284,171.348691121284
2021-01-13 02:00:00+00:00,1900.3232020086589,2092.8489040781355,192.52570206947667,192.52570206947667
2021-01-13 03:00:00+00:00,1792.358157005208,1939.1834846025715,146.8253275973634,146.8253275973634
2021-01-13 04:00:00+00:00,1732.349471168258,1814.8453184690054,82.4958473007473,82.4958473007473
2021-01-13 05:00:00+00:00,1656.6931644778217,1746.539275516604,89.84611103878228,89.84611103878228
2021-01-13 06:00:00+00:00,1658.5260268775196,1651.1725734070912,-7.353453470428349,7.353453470428349
2021-01-13 07:00:00+00:00,1653.9570795604127,1634.7175902330955,-19.239489327317187,19.239489327317187
2021-01-13 08:00:00+00:00,1750.5449752637026,1603.0107535356908,-147.53422172801174,147.53422172801174
2021-01-13 09:00:00+00:00,1774.7001557825447,1722.5842316444114,-52.11592413813332,52.11592413813332
2021-01-13 10:00:00+00:00,1909.228421371716,1793.5299184197231,-115.69850295199285,115.69850295199285
2021-01-13 11:00:00+00:00,2045.8808335247768,1939.2385250449938,-106.64230847978297,106.64230847978297
2021-01-13 12:00:00+00:00,2237.9598459295344,2063.508477384239,-174.45136854529528,174.45136854529528
2021-01-13 13:00:00+00:00,2457.6562049393847,2224.1027490841375,-233.5534558552472,233.5534558552472
2021-01-13 14:00:00+00:00,2451.3118521831816,2383.441279685873,-67.87057249730879,67.87057249730879
2021-01-13 15:00:00+00:00,2529.815995117683,2328.199827284526,-201.6161678331573,201.6161678331573
2021-01-13 16:00:00+00:00,2744.3165825405167,2460.4598594699405,-283.8567230705762,283.8567230705762
2021-01-13 17:00:00+00:00,2828.4787160033,2626.930991939956,-201.54772406334405,201.54772406334405
2021-01-13 18:00:00+00:00,2704.699219136788,2616.683561233335,-88.0156579034533,88.0156579034533
2021-01-13 19:00:00+00:00,2577.235449879962,2479.1486797382295,-98.08677014173236,98.08677014173236
2021-01-13 20:00:00+00:00,2360.058025908739,2354.2791838784215,-5.778842030317719,5.778842030317719
2021-01-13 21:00:00+00:00,2451.975256561951,2257.2437427075197,-194.73151385443134,194.73151385443134
2021-01-13 22:00:00+00:00,2706.965105161362,2532.776788816367,-174.18831634499475,174.18831634499475
2021-01-13 23:00:00+00:00,2995.167516527184,2809.133627717042,-186.0338888101419,186.0338888101419
2021-01-14 00:00:00+00:00,2985.263763310936,2944.296412109207,-40.96735120172934,40.96735120172934
2021-01-14 01:00:00+00:00,2729.5405209968503,2826.6597404579684,97.11921946111806,97.11921946111806
2021-01-14 02:00:00+00:00,2672.3880100926267,2567.051519454271,-105.33649063835583,105.33649063835583
2021-01-14 03:00:00+00:00,2487.935669861183,2525.230526818767,37.29485695758376,37.29485695758376
2021-01-14 04:00:00+00:00,2383.0672681891533,2361.25479402526,-21.812474163893512,21.812474163893512
2021-01-14 05:00:00+00:00,2272.827380901345,2283.557558645248,10.730177743902914,10.730177743902914
2021-01-14 06:00:00+00:00,2148.9378159826133,2193.6202008135638,44.68238483095047,44.68238483095047
2021-01-14 07:00:00+00:00,2145.447050029418,2091.007146483502,-54.43990354591597,54.43990354591597
2021-01-14 08:00:00+00:00,2105.303890020705,2118.742947817413,13.439057796708312,13.439057796708312
2021-01-14 09:00:00+00:00,2012.664468577616,2147.2205306714577,134.55606209384177,134.55606209384177
2021-01-14 10:00:00+00:00,2266.496905688262,2120.6772951693047,-145.81961051895723,145.81961051895723
2021-01-14 11:00:00+00:00,2378.055764755829,2383.7807236676085,5.724958911779595,5.724958911779595
2021-01-14 12:00:00+00:00,2558.888285689132,2472.8700474526017,-86.01823823653012,86.01823823653012
2021-01-14 13:00:00+00:00,2709.592715210404,2657.6974235373877,-51.895291673016345,51.895291673016345
2021-01-14 14:00:00+00:00,2717.49372850997,2725.7297548916517,8.236026381681768,8.236026381681768
2021-01-14 15:00:00+00:00,2860.952750360736,2636.7461075716415,-224.20664278909453,224.20664278909453
2021-01-14 16:00:00+00:00,3029.659293404199,2782.689762917002,-246.96953048719706,246.96953048719706
2021-01-14 17:00:00+00:00,3060.175239698089,2893.1878935258683,-166.9873461722209,166.9873461722209
2021-01-14 18:00:00+00:00,2901.283509606776,2849.154222102781,-52.129287503994874,52.129287503994874
2021-01-14 19:00:00+00:00,2681.6765275443177,2716.2294180938266,34.5528905495089,34.5528905495089
2021-01-14 20:00:00+00:00,2482.1253430543884,2510.9726343465127,28.847291292124282,28.847291292124282
2021-01-14 21:00:00+00:00,2480.988415498562,2455.61076674021,-25.37764875835228,25.37764875835228
2021-01-14 22:00:00+00:00,2870.452497085609,2622.533177195973,-247.91931988963597,247.91931988963597
2021-01-14 23:00:00+00:00,3257.9349560051805,2979.084115611378,-278.8508403938026,278.8508403938026
2021-01-15 00:00:00+00:00,3177.627423796829,3150.7174501663226,-26.909973630506556,26.909973630506556
2021-01-15 01:00:00+00:00,3105.3087315449334,2895.056017984507,-210.2527135604264,210.2527135604264
2021-01-15 02:00:00+00:00,2973.0541006419585,2785.285991898395,-187.76810874356352,187.76810874356352
2021-01-15 03:00:00+00:00,2774.489953010546,2655.325826736071,-119.16412627447471,119.16412627447471
2021-01-15 04:00:00+00:00,2608.495613468718,2493.9043074065407,-114.59130606217741,114.59130606217741
2021-01-15 05:00:00+00:00,2540.975326373351,2362.760829949548,-178.21449642380276,178.21449642380276
2021-01-15 06:00:00+00:00,2450.1850254905416,2294.140110947234,-156.04491454330764,156.04491454330764
2021-01-15 07:00:00+00:00,2335.492500503909,2221.1521143688215,-114.34038613508756,114.34038613508756
2021-01-15 08:00:00+00:00,2261.0097932986123,2139.426664254198,-121.58312904441436,121.58312904441436
2021-01-15 09:00:00+00:00,2220.4084444717623,2154.3854928586643,-66.02295161309803,66.02295161309803
2021-01-15 10:00:00+00:00,2358.970646028101,2218.228772906903,-140.74187312119784,140.74187312119784
2021-01-15 11:00:00+00:00,2446.149803808948,2388.312875223539,-57.83692858540917,57.83692858540917
2021-01-15 12:00:00+00:00,2596.162856895222,2479.340748614792,-116.8221082804298,116.8221082804298
2021-01-15 13:00:00+00:00,2778.2965965100857,2640.7537790335864,-137.5428174764993,137.5428174764993
2021-01-15 14:00:00+00:00,2723.829780070352,2760.2266681192405,36.396888048888286,36.396888048888286
2021-01-15 15:00:00+00:00,2815.1125993109667,2650.669352519613,-164.44324679135389,164.44324679135389
2021-01-15 16:00:00+00:00,3069.584223238918,2823.711801526051,-245.87242171286698,245.87242171286698
2021-01-15 17:00:00+00:00,3046.928893440236,3009.5216699402804,-37.40722349995576,37.40722349995576
2021-01-15 18:00:00+00:00,2959.0869591878327,2895.2404271257183,-63.84653206211442,63.84653206211442
2021-01-15 19:00:00+00:00,2802.5594455978603,2759.337163286343,-43.22228231151712,43.22228231151712
2021-01-15 20:00:00+00:00,2531.979765424939,2570.9872454238357,39.00747999889654,39.00747999889654
2021-01-15 21:00:00+00:00,2480.438458222852,2455.352441378005,-25.08601684484711,25.08601684484711
2021-01-15 22:00:00+00:00,2919.203767635573,2658.6582817960443,-260.54548583952874,260.54548583952874
2021-01-15 23:00:00+00:00,3216.992990263808,3128.961140785986,-88.0318494778221,88.0318494778221
2021-01-16 00:00:00+00:00,3188.599641156544,3236.603594259497,48.003953102953346,48.003953102953346
2021-01-16 01:00:00+00:00,3101.892106390718,3077.907856868236,-23.984249522481605,23.984249522481605
2021-01-16 02:00:00+00:00,2992.436417916081,2954.829970129355,-37.60644778672622,37.60644778672622
2021-01-16 03:00:00+00:00,2677.529839529063,2792.749388447924,115.21954891886116,115.21954891886116
2021-01-16 04:00:00+00:00,2617.2936486286644,2526.2477545953043,-91.04589403336013,91.04589403336013
2021-01-16 05:00:00+00:00,2509.235472569503,2483.342665556664,-25.892807012839057,25.892807012839057
2021-01-16 06:00:00+00:00,2385.78772852307,2357.054433445007,-28.733295078063293,28.733295078063293
2021-01-16 07:00:00+00:00,2309.461834707691,2240.2079871609944,-69.25384754669676,69.25384754669676
2021-01-16 08:00:00+00:00,2207.278452801631,2165.9606630927174,-41.31778970891355,41.31778970891355
2021-01-16 09:00:00+00:00,2143.647725986217,2140.4377853749174,-3.2099406112997713,3.2099406112997713
2021-01-16 10:00:00+00:00,2262.90408029425,2165.1589190365694,-97.74516125768059,97.74516125768059
2021-01-16 11:00:00+00:00,2308.239841129818,2311.953360310625,3.7135191808069976,3.7135191808069976
2021-01-16 12:00:00+00:00,2348.77537003596,2363.6033777986063,14.828007762646394,14.828007762646394
2021-01-16 13:00:00+00:00,2449.1252628193247,2438.6957936980493,-10.42946912127536,10.42946912127536
2021-01-16 14:00:00+00:00,2442.445285029401,2492.205231991873,49.759946962471986,49.759946962471986
2021-01-16 15:00:00+00:00,2442.5592467836213,2433.9080953164676,-8.651151467153795,8.651151467153795
2021-01-16 16:00:00+00:00,2583.7014317957364,2524.801679385791,-58.89975240994545,58.89975240994545
2021-01-16 17:00:00+00:00,2618.070797991642,2624.3630407846867,6.292242793044807,6.292242793044807
2021-01-16 18:00:00+00:00,2556.142848825012,2566.2055449612294,10.062696136217255,10.062696136217255
2021-01-16 19:00:00+00:00,2533.055675262485,2450.3985908053232,-82.65708445716155,82.65708445716155
2021-01-16 20:00:00+00:00,2468.577639426823,2341.913201640301,-126.66443778652229,126.66443778652229
2021-01-16 21:00:00+00:00,2376.008282977787,2325.483324496164,-50.52495848162289,50.52495848162289
2021-01-16 22:00:00+00:00,2746.794259857772,2473.965516944864,-272.8287429129082,272.8287429129082
2021-01-16 23:00:00+00:00,2868.777697425678,2879.6153076332207,10.837610207542639,10.837610207542639
2021-01-17 00:00:00+00:00,2842.429926006839,2878.3826913369103,35.95276533007109,35.95276533007109
2021-01-17 01:00:00+00:00,2735.768665258441,2778.4190300357873,42.65036477734611,42.65036477734611
2021-01-17 02:00:00+00:00,2283.314195543077,2632.3476876696595,349.0334921265826,349.0334921265826
2021-01-17 03:00:00+00:00,2179.1024507037887,2222.2846010153185,43.18215031152977,43.18215031152977
2021-01-17 04:00:00+00:00,2065.8923372224444,2165.561907240217,99.66957001777246,99.66957001777246
2021-01-17 05:00:00+00:00,1945.708103472484,2052.7057925408617,106.99768906837767,106.99768906837767
2021-01-17 06:00:00+00:00,1849.2630070714245,1910.9185167761425,61.65550970471804,61.65550970471804
2021-01-17 07:00:00+00:00,1795.0324313260026,1814.8958693831316,19.863438057129088,19.863438057129088
2021-01-17 08:00:00+00:00,1772.0422768985788,1737.3490165023557,-34.693260396223195,34.693260396223195
2021-01-17 09:00:00+00:00,1655.671537014607,1755.727236713163,100.05569969855583,100.05569969855583
2021-01-17 10:00:00+00:00,1712.9857628152831,1691.1844087847885,-21.801354030494622,21.801354030494622
2021-01-17 11:00:00+00:00,1754.7827230629275,1748.368453524176,-6.414269538751569,6.414269538751569
2021-01-17 12:00:00+00:00,1657.3469740906944,1760.5474979735097,103.20052388281533,103.20052388281533
2021-01-17 13:00:00+00:00,1809.124568801752,1713.8307440162564,-95.29382478549564,95.29382478549564
2021-01-17 14:00:00+00:00,1802.145901399504,1811.1281143081812,8.982212908677184,8.982212908677184
2021-01-17 15:00:00+00:00,1703.8931903361722,1791.1719476072199,87.27875727104765,87.27875727104765
2021-01-17 16:00:00+00:00,1595.8094568650058,1774.5333677935166,178.7239109285108,178.7239109285108
2021-01-17 17:00:00+00:00,1495.379266854272,1709.2261687067748,213.84690185250292,213.84690185250292
2021-01-17 18:00:00+00:00,1509.4616425113431,1603.1789276830893,93.7172851717462,93.7172851717462
2021-01-17 19:00:00+00:00,1554.9308790117418,1594.372419071811,39.4415400600692,39.4415400600692
2021-01-17 20:00:00+00:00,1522.281947712698,1562.713723107642,40.431775394944,40.431775394944
2021-01-17 21:00:00+00:00,1800.8246039969297,1513.8878380925078,-286.9367659044219,286.9367659044219
2021-01-17 22:00:00+00:00,1927.984082318179,1845.9793722095847,-82.00471010859428,82.00471010859428
2021-01-17 23:00:00+00:00,1992.4051742903544,2015.7542073495501,23.34903305919579,23.34903305919579
2021-01-18 00:00:00+00:00,1823.4442563793025,2054.1161122804833,230.67185590118083,230.67185590118083
2021-01-18 01:00:00+00:00,1707.0175279678726,1895.447314971341,188.4297870034684,188.4297870034684
2021-01-18 02:00:00+00:00,1627.5405429343248,1728.0463008182483,100.50575788392348,100.50575788392348
2021-01-18 03:00:00+00:00,1543.5970364499938,1671.8274110243224,128.2303745743286,128.2303745743286
2021-01-18 04:00:00+00:00,1486.1426269530537,1577.3115387628673,91.16891180981361,91.16891180981361
2021-01-18 05:00:00+00:00,1404.097427830774,1516.8554621245755,112.75803429380153,112.75803429380153
2021-01-18 06:00:00+00:00,1420.9429597687665,1435.5164274624083,14.57346769364176,14.57346769364176
2021-01-18 07:00:00+00:00,1423.8934166513532,1463.6876904732205,39.794273821867364,39.794273821867364
2021-01-18 08:00:00+00:00,1504.439953665015,1454.2529511339005,-50.18700253111456,50.18700253111456
2021-01-18 09:00:00+00:00,1529.6430036580325,1555.0897562188952,25.446752560862706,25.446752560862706
2021-01-18 10:00:00+00:00,1610.1361000118225,1588.2612167763702,-21.874883235452216,21.874883235452216
2021-01-18 11:00:00+00:00,1837.665380579729,1673.9485070835829,-163.71687349614604,163.71687349614604
2021-01-18 12:00:00+00:00,1909.9523120169008,1822.8648145721024,-87.08749744479837,87.08749744479837
2021-01-18 13:00:00+00:00,2092.9064967248355,1898.3927108088892,-194.5137859159463,194.5137859159463
2021-01-18 14:00:00+00:00,2081.8042009036963,2046.9894702298045,-34.814730673891745,34.814730673891745
2021-01-18 15:00:00+00:00,2016.4438769988135,2014.2721004231887,-2.17177657562479,2.17177657562479
2021-01-18 16:00:00+00:00,2084.3923666318497,2024.352046623783,-60.0403200080666,60.0403200080666
2021-01-18 17:00:00+00:00,2114.8361791803964,2076.261958422443,-38.5742207579533,38.5742207579533
2021-01-18 18:00:00+00:00,2060.6212374730426,2079.1036784095404,18.482440936497824,18.482440936497824
2021-01-18 19:00:00+00:00,2023.249824474541,2040.6399020756312,17.390077601090297,17.390077601090297
2021-01-18 20:00:00+00:00,1880.5384119998905,1988.576396243241,108.03798424335059,108.03798424335059
2021-01-18 21:00:00+00:00,1869.123452572821,1973.172139855852,104.04868728303109,104.04868728303109
2021-01-18 22:00:00+00:00,2246.473153987784,2109.7404484670724,-136.73270552071153,136.73270552071153
2021-01-18 23:00:00+00:00,2367.1927228686773,2443.890210721806,76.69748785312868,76.69748785312868
2021-01-19 00:00:00+00:00,2149.732459325779,2426.313581956349,276.58112263057,276.58112263057
2021-01-19 01:00:00+00:00,1949.8866697840197,2168.9056339822905,219.01896419827085,219.01896419827085
2021-01-19 02:00:00+00:00,1815.94222090016,1960.7719893919118,144.8297684917518,144.8297684917518
2021-01-19 03:00:00+00:00,1711.257492333075,1843.178010385149,131.92051805207393,131.92051805207393
2021-01-19 04:00:00+00:00,1618.1264462438523,1752.706192371119,134.57974612726662,134.57974612726662
2021-01-19 05:00:00+00:00,1587.4837901415133,1657.9017040293352,70.4179138878219,70.4179138878219
2021-01-19 06:00:00+00:00,1543.1639221685311,1624.8462055879243,81.68228341939312,81.68228341939312
2021-01-19 07:00:00+00:00,1577.516404629987,1576.4814043609274,-1.0350002690595375,1.0350002690595375
2021-01-19 08:00:00+00:00,1663.182503771491,1621.2715195711576,-41.91098420033336,41.91098420033336
2021-01-19 09:00:00+00:00,1663.3021744843102,1731.2969210188978,67.99474653458765,67.99474653458765
2021-01-19 10:00:00+00:00,1807.5560108209356,1711.5189878960734,-96.03702292486219,96.03702292486219
2021-01-19 11:00:00+00:00,1933.4681118456,1878.5809631576842,-54.8871486879159,54.8871486879159
